id,uzivatel,datum,url,odkud,oblast,parametry,last_action
1,radoslav,444,yahoo,doma,eduroam,mobil,3
2,radoslav,445,google,doma,eduroam,pc,1
3,drahomira,446,yahoo,venku,eduroam,pc,3
5,radoslav,447,yahoo,venku,student,pc,2
1,radoslav,448,yahoo,doma,student,pc,1
3,radoslav,449,google,doma,eduroam,mobil,1
2,drahomira,450,google,doma,eduroam,mobil,4
5,radoslav,451,yahoo,doma,eduroam,pc,2
0,drahomira,452,yahoo,venku,eduroam,pc,2
1,radoslav,453,google,venku,zamestnanec,pc,2
5,drahomira,454,yahoo,doma,student,mobil,2
0,radoslav,455,yahoo,doma,student,mobil,2
4,drahomira,456,google,doma,eduroam,mobil,2
1,radoslav,457,google,venku,zamestnanec,pc,2
4,radoslav,458,yahoo,venku,student,pc,1
0,drahomira,459,google,doma,student,mobil,3
5,drahomira,460,yahoo,doma,eduroam,mobil,1
2,radoslav,461,google,venku,zamestnanec,mobil,3
2,drahomira,462,yahoo,venku,student,mobil,2
2,drahomira,463,google,doma,zamestnanec,mobil,1
5,drahomira,464,yahoo,venku,eduroam,mobil,1
4,drahomira,465,yahoo,venku,zamestnanec,mobil,1
2,radoslav,466,yahoo,doma,student,pc,5
4,drahomira,467,google,venku,eduroam,mobil,2
3,radoslav,468,google,doma,student,mobil,2
5,radoslav,469,google,venku,student,pc,1
4,radoslav,470,yahoo,venku,eduroam,pc,1
2,radoslav,471,google,doma,student,pc,1
2,drahomira,472,yahoo,doma,zamestnanec,pc,5
2,radoslav,473,yahoo,doma,zamestnanec,pc,2
1,radoslav,474,yahoo,venku,zamestnanec,pc,1
5,radoslav,475,yahoo,doma,student,pc,1
3,drahomira,476,yahoo,venku,student,pc,4
5,radoslav,477,google,doma,zamestnanec,mobil,2
0,drahomira,478,google,venku,student,mobil,2
0,radoslav,479,yahoo,venku,student,pc,2
1,radoslav,480,google,doma,student,pc,1
5,drahomira,481,google,venku,student,mobil,3
0,drahomira,482,yahoo,venku,student,mobil,1
3,drahomira,483,google,doma,student,pc,1
4,radoslav,484,google,venku,eduroam,mobil,4
1,radoslav,485,google,doma,zamestnanec,mobil,1
4,drahomira,486,google,doma,eduroam,pc,3
ATTACK1,utocnik1,487,google,doma,eduroam,mobil,46
0,radoslav,487,google,doma,zamestnanec,mobil,2
1,radoslav,488,yahoo,doma,eduroam,pc,1
ATTACK2,utocnik1,489,yahoo,doma,eduroam,pc,2
0,radoslav,489,google,doma,student,mobil,1
ATTACK3,utocnik2,490,yahoo,venku,eduroam,pc,46
0,radoslav,490,yahoo,doma,zamestnanec,mobil,1
4,radoslav,491,google,doma,student,pc,1
ATTACK1,utocnik1,492,google,doma,eduroam,mobil,3
ATTACK4,utocnik1,492,google,venku,zamestnanec,pc,0
3,drahomira,492,yahoo,doma,student,pc,6
4,drahomira,493,google,doma,zamestnanec,pc,1
ATTACK2,utocnik1,494,yahoo,doma,eduroam,pc,2
ATTACK1,utocnik1,494,google,doma,eduroam,mobil,0
1,radoslav,494,yahoo,doma,eduroam,mobil,3
ATTACK3,utocnik2,495,yahoo,venku,eduroam,pc,5
ATTACK5,utocnik2,495,google,venku,zamestnanec,pc,0
2,radoslav,495,google,doma,eduroam,pc,1
ATTACK2,utocnik1,496,yahoo,doma,eduroam,pc,2
3,drahomira,496,yahoo,venku,eduroam,pc,3
ATTACK3,utocnik2,497,yahoo,venku,eduroam,pc,2
ATTACK4,utocnik1,497,google,venku,zamestnanec,pc,1
5,radoslav,497,yahoo,venku,student,pc,2
1,radoslav,498,yahoo,doma,student,pc,1
ATTACK4,utocnik1,499,google,venku,zamestnanec,pc,2
3,radoslav,499,google,doma,eduroam,mobil,1
ATTACK5,utocnik2,500,google,venku,zamestnanec,pc,3
2,drahomira,500,google,doma,eduroam,mobil,4
5,radoslav,501,yahoo,doma,eduroam,pc,2
ATTACK5,utocnik2,502,google,venku,zamestnanec,pc,2
0,drahomira,502,yahoo,venku,eduroam,pc,2
1,radoslav,503,google,venku,zamestnanec,pc,2
ATTACK1,utocnik1,504,google,doma,eduroam,mobil,5
5,drahomira,504,yahoo,doma,student,mobil,2
0,radoslav,505,yahoo,doma,student,mobil,2
ATTACK2,utocnik1,506,yahoo,doma,eduroam,pc,2
4,drahomira,506,google,doma,eduroam,mobil,2
ATTACK3,utocnik2,507,yahoo,venku,eduroam,pc,5
1,radoslav,507,google,venku,zamestnanec,pc,2
4,radoslav,508,yahoo,venku,student,pc,1
ATTACK4,utocnik1,509,google,venku,zamestnanec,pc,3
0,drahomira,509,google,doma,student,mobil,3
5,drahomira,510,yahoo,doma,eduroam,mobil,1
2,radoslav,511,google,venku,zamestnanec,mobil,3
ATTACK5,utocnik2,512,google,venku,zamestnanec,pc,5
2,drahomira,512,yahoo,venku,student,mobil,2
2,drahomira,513,google,doma,zamestnanec,mobil,1
5,drahomira,514,yahoo,venku,eduroam,mobil,1
4,drahomira,515,yahoo,venku,zamestnanec,mobil,1
2,radoslav,516,yahoo,doma,student,pc,5
4,drahomira,517,google,venku,eduroam,mobil,2
3,radoslav,518,google,doma,student,mobil,2
5,radoslav,519,google,venku,student,pc,1
4,radoslav,520,yahoo,venku,eduroam,pc,1
2,radoslav,521,google,doma,student,pc,1
ATTACK1,utocnik1,522,google,doma,eduroam,mobil,13
2,drahomira,522,yahoo,doma,zamestnanec,pc,5
2,radoslav,523,yahoo,doma,zamestnanec,pc,2
ATTACK2,utocnik1,524,yahoo,doma,eduroam,pc,2
1,radoslav,524,yahoo,venku,zamestnanec,pc,1
ATTACK3,utocnik2,525,yahoo,venku,eduroam,pc,13
ATTACK1,utocnik1,525,google,doma,eduroam,mobil,1
5,radoslav,525,yahoo,doma,student,pc,1
3,drahomira,526,yahoo,venku,student,pc,4
ATTACK4,utocnik1,527,google,venku,zamestnanec,pc,2
ATTACK2,utocnik1,527,yahoo,doma,eduroam,pc,0
5,radoslav,527,google,doma,zamestnanec,mobil,2
ATTACK3,utocnik2,528,yahoo,venku,eduroam,pc,3
0,drahomira,528,google,venku,student,mobil,2
0,radoslav,529,yahoo,venku,student,pc,2
ATTACK5,utocnik2,530,google,venku,zamestnanec,pc,2
ATTACK4,utocnik1,530,google,venku,zamestnanec,pc,3
1,radoslav,530,google,doma,student,pc,1
5,drahomira,531,google,venku,student,mobil,3
0,drahomira,532,yahoo,venku,student,mobil,1
ATTACK5,utocnik2,533,google,venku,zamestnanec,pc,3
3,drahomira,533,google,doma,student,pc,1
4,radoslav,534,google,venku,eduroam,mobil,4
1,radoslav,535,google,doma,zamestnanec,mobil,1
4,drahomira,536,google,doma,eduroam,pc,3
0,radoslav,537,google,doma,zamestnanec,mobil,2
1,radoslav,538,yahoo,doma,eduroam,pc,1
0,radoslav,539,google,doma,student,mobil,1
0,radoslav,540,yahoo,doma,zamestnanec,mobil,1
4,radoslav,541,google,doma,student,pc,1
3,drahomira,542,yahoo,doma,student,pc,6
4,drahomira,543,google,doma,zamestnanec,pc,1
1,radoslav,544,yahoo,doma,eduroam,mobil,3
2,radoslav,545,google,doma,eduroam,pc,1
3,drahomira,546,yahoo,venku,eduroam,pc,3
5,radoslav,547,yahoo,venku,student,pc,2
1,radoslav,548,yahoo,doma,student,pc,1
3,radoslav,549,google,doma,eduroam,mobil,1
2,drahomira,550,google,doma,eduroam,mobil,4
5,radoslav,551,yahoo,doma,eduroam,pc,2
0,drahomira,552,yahoo,venku,eduroam,pc,2
1,radoslav,553,google,venku,zamestnanec,pc,2
5,drahomira,554,yahoo,doma,student,mobil,2
0,radoslav,555,yahoo,doma,student,mobil,2
4,drahomira,556,google,doma,eduroam,mobil,2
1,radoslav,557,google,venku,zamestnanec,pc,2
4,radoslav,558,yahoo,venku,student,pc,1
0,drahomira,559,google,doma,student,mobil,3
5,drahomira,560,yahoo,doma,eduroam,mobil,1
2,radoslav,561,google,venku,zamestnanec,mobil,3
2,drahomira,562,yahoo,venku,student,mobil,2
2,drahomira,563,google,doma,zamestnanec,mobil,1
5,drahomira,564,yahoo,venku,eduroam,mobil,1
4,drahomira,565,yahoo,venku,zamestnanec,mobil,1
2,radoslav,566,yahoo,doma,student,pc,5
4,drahomira,567,google,venku,eduroam,mobil,2
3,radoslav,568,google,doma,student,mobil,2
ATTACK1,utocnik1,569,google,doma,eduroam,mobil,39
5,radoslav,569,google,venku,student,pc,1
4,radoslav,570,yahoo,venku,eduroam,pc,1
ATTACK2,utocnik1,571,yahoo,doma,eduroam,pc,2
2,radoslav,571,google,doma,student,pc,1
ATTACK3,utocnik2,572,yahoo,venku,eduroam,pc,39
2,drahomira,572,yahoo,doma,zamestnanec,pc,5
2,radoslav,573,yahoo,doma,zamestnanec,pc,2
ATTACK4,utocnik1,574,google,venku,zamestnanec,pc,3
1,radoslav,574,yahoo,venku,zamestnanec,pc,1
5,radoslav,575,yahoo,doma,student,pc,1
3,drahomira,576,yahoo,venku,student,pc,4
ATTACK5,utocnik2,577,google,venku,zamestnanec,pc,5
5,radoslav,577,google,doma,zamestnanec,mobil,2
0,drahomira,578,google,venku,student,mobil,2
0,radoslav,579,yahoo,venku,student,pc,2
1,radoslav,580,google,doma,student,pc,1
5,drahomira,581,google,venku,student,mobil,3
0,drahomira,582,yahoo,venku,student,mobil,1
3,drahomira,583,google,doma,student,pc,1
4,radoslav,584,google,venku,eduroam,mobil,4
1,radoslav,585,google,doma,zamestnanec,mobil,1
4,drahomira,586,google,doma,eduroam,pc,3
0,radoslav,587,google,doma,zamestnanec,mobil,2
1,radoslav,588,yahoo,doma,eduroam,pc,1
0,radoslav,589,google,doma,student,mobil,1
0,radoslav,590,yahoo,doma,zamestnanec,mobil,1
4,radoslav,591,google,doma,student,pc,1
3,drahomira,592,yahoo,doma,student,pc,6
4,drahomira,593,google,doma,zamestnanec,pc,1
1,radoslav,594,yahoo,doma,eduroam,mobil,3
2,radoslav,595,google,doma,eduroam,pc,1
3,drahomira,596,yahoo,venku,eduroam,pc,3
5,radoslav,597,yahoo,venku,student,pc,2
ATTACK1,utocnik1,598,google,doma,eduroam,mobil,24
1,radoslav,598,yahoo,doma,student,pc,1
3,radoslav,599,google,doma,eduroam,mobil,1
ATTACK2,utocnik1,600,yahoo,doma,eduroam,pc,2
ATTACK1,utocnik1,600,google,doma,eduroam,mobil,0
2,drahomira,600,google,doma,eduroam,mobil,4
ATTACK3,utocnik2,601,yahoo,venku,eduroam,pc,24
5,radoslav,601,yahoo,doma,eduroam,pc,2
ATTACK2,utocnik1,602,yahoo,doma,eduroam,pc,2
0,drahomira,602,yahoo,venku,eduroam,pc,2
ATTACK4,utocnik1,603,google,venku,zamestnanec,pc,1
ATTACK3,utocnik2,603,yahoo,venku,eduroam,pc,2
1,radoslav,603,google,venku,zamestnanec,pc,2
5,drahomira,604,yahoo,doma,student,mobil,2
ATTACK4,utocnik1,605,google,venku,zamestnanec,pc,2
0,radoslav,605,yahoo,doma,student,mobil,2
ATTACK5,utocnik2,606,google,venku,zamestnanec,pc,3
4,drahomira,606,google,doma,eduroam,mobil,2
1,radoslav,607,google,venku,zamestnanec,pc,2
ATTACK5,utocnik2,608,google,venku,zamestnanec,pc,2
4,radoslav,608,yahoo,venku,student,pc,1
0,drahomira,609,google,doma,student,mobil,3
5,drahomira,610,yahoo,doma,eduroam,mobil,1
2,radoslav,611,google,venku,zamestnanec,mobil,3
2,drahomira,612,yahoo,venku,student,mobil,2
2,drahomira,613,google,doma,zamestnanec,mobil,1
ATTACK1,utocnik1,614,google,doma,eduroam,mobil,9
5,drahomira,614,yahoo,venku,eduroam,mobil,1
4,drahomira,615,yahoo,venku,zamestnanec,mobil,1
ATTACK2,utocnik1,616,yahoo,doma,eduroam,pc,2
2,radoslav,616,yahoo,doma,student,pc,5
ATTACK3,utocnik2,617,yahoo,venku,eduroam,pc,9
4,drahomira,617,google,venku,eduroam,mobil,2
3,radoslav,618,google,doma,student,mobil,2
ATTACK4,utocnik1,619,google,venku,zamestnanec,pc,3
5,radoslav,619,google,venku,student,pc,1
4,radoslav,620,yahoo,venku,eduroam,pc,1
2,radoslav,621,google,doma,student,pc,1
ATTACK5,utocnik2,622,google,venku,zamestnanec,pc,5
2,drahomira,622,yahoo,doma,zamestnanec,pc,5
2,radoslav,623,yahoo,doma,zamestnanec,pc,2
1,radoslav,624,yahoo,venku,zamestnanec,pc,1
5,radoslav,625,yahoo,doma,student,pc,1
3,drahomira,626,yahoo,venku,student,pc,4
5,radoslav,627,google,doma,zamestnanec,mobil,2
0,drahomira,628,google,venku,student,mobil,2
0,radoslav,629,yahoo,venku,student,pc,2
1,radoslav,630,google,doma,student,pc,1
5,drahomira,631,google,venku,student,mobil,3
0,drahomira,632,yahoo,venku,student,mobil,1
3,drahomira,633,google,doma,student,pc,1
4,radoslav,634,google,venku,eduroam,mobil,4
1,radoslav,635,google,doma,zamestnanec,mobil,1
4,drahomira,636,google,doma,eduroam,pc,3
0,radoslav,637,google,doma,zamestnanec,mobil,2
1,radoslav,638,yahoo,doma,eduroam,pc,1
0,radoslav,639,google,doma,student,mobil,1
0,radoslav,640,yahoo,doma,zamestnanec,mobil,1
4,radoslav,641,google,doma,student,pc,1
3,drahomira,642,yahoo,doma,student,pc,6
4,drahomira,643,google,doma,zamestnanec,pc,1
1,radoslav,644,yahoo,doma,eduroam,mobil,3
2,radoslav,645,google,doma,eduroam,pc,1
3,drahomira,646,yahoo,venku,eduroam,pc,3
5,radoslav,647,yahoo,venku,student,pc,2
1,radoslav,648,yahoo,doma,student,pc,1
3,radoslav,649,google,doma,eduroam,mobil,1
2,drahomira,650,google,doma,eduroam,mobil,4
5,radoslav,651,yahoo,doma,eduroam,pc,2
0,drahomira,652,yahoo,venku,eduroam,pc,2
1,radoslav,653,google,venku,zamestnanec,pc,2
5,drahomira,654,yahoo,doma,student,mobil,2
0,radoslav,655,yahoo,doma,student,mobil,2
4,drahomira,656,google,doma,eduroam,mobil,2
1,radoslav,657,google,venku,zamestnanec,pc,2
ATTACK1,utocnik1,658,google,doma,eduroam,mobil,39
4,radoslav,658,yahoo,venku,student,pc,1
0,drahomira,659,google,doma,student,mobil,3
ATTACK2,utocnik1,660,yahoo,doma,eduroam,pc,2
5,drahomira,660,yahoo,doma,eduroam,mobil,1
ATTACK3,utocnik2,661,yahoo,venku,eduroam,pc,39
2,radoslav,661,google,venku,zamestnanec,mobil,3
2,drahomira,662,yahoo,venku,student,mobil,2
ATTACK4,utocnik1,663,google,venku,zamestnanec,pc,3
2,drahomira,663,google,doma,zamestnanec,mobil,1
5,drahomira,664,yahoo,venku,eduroam,mobil,1
4,drahomira,665,yahoo,venku,zamestnanec,mobil,1
ATTACK5,utocnik2,666,google,venku,zamestnanec,pc,5
2,radoslav,666,yahoo,doma,student,pc,5
4,drahomira,667,google,venku,eduroam,mobil,2
3,radoslav,668,google,doma,student,mobil,2
5,radoslav,669,google,venku,student,pc,1
4,radoslav,670,yahoo,venku,eduroam,pc,1
2,radoslav,671,google,doma,student,pc,1
2,drahomira,672,yahoo,doma,zamestnanec,pc,5
2,radoslav,673,yahoo,doma,zamestnanec,pc,2
1,radoslav,674,yahoo,venku,zamestnanec,pc,1
5,radoslav,675,yahoo,doma,student,pc,1
3,drahomira,676,yahoo,venku,student,pc,4
5,radoslav,677,google,doma,zamestnanec,mobil,2
0,drahomira,678,google,venku,student,mobil,2
0,radoslav,679,yahoo,venku,student,pc,2
1,radoslav,680,google,doma,student,pc,1
5,drahomira,681,google,venku,student,mobil,3
0,drahomira,682,yahoo,venku,student,mobil,1
3,drahomira,683,google,doma,student,pc,1
4,radoslav,684,google,venku,eduroam,mobil,4
1,radoslav,685,google,doma,zamestnanec,mobil,1
4,drahomira,686,google,doma,eduroam,pc,3
0,radoslav,687,google,doma,zamestnanec,mobil,2
1,radoslav,688,yahoo,doma,eduroam,pc,1
0,radoslav,689,google,doma,student,mobil,1
0,radoslav,690,yahoo,doma,zamestnanec,mobil,1
4,radoslav,691,google,doma,student,pc,1
3,drahomira,692,yahoo,doma,student,pc,6
4,drahomira,693,google,doma,zamestnanec,pc,1
1,radoslav,694,yahoo,doma,eduroam,mobil,3
2,radoslav,695,google,doma,eduroam,pc,1
3,drahomira,696,yahoo,venku,eduroam,pc,3
5,radoslav,697,yahoo,venku,student,pc,2
1,radoslav,698,yahoo,doma,student,pc,1
3,radoslav,699,google,doma,eduroam,mobil,1
2,drahomira,700,google,doma,eduroam,mobil,4
5,radoslav,701,yahoo,doma,eduroam,pc,2
0,drahomira,702,yahoo,venku,eduroam,pc,2
1,radoslav,703,google,venku,zamestnanec,pc,2
5,drahomira,704,yahoo,doma,student,mobil,2
0,radoslav,705,yahoo,doma,student,mobil,2
4,drahomira,706,google,doma,eduroam,mobil,2
1,radoslav,707,google,venku,zamestnanec,pc,2
4,radoslav,708,yahoo,venku,student,pc,1
0,drahomira,709,google,doma,student,mobil,3
5,drahomira,710,yahoo,doma,eduroam,mobil,1
2,radoslav,711,google,venku,zamestnanec,mobil,3
2,drahomira,712,yahoo,venku,student,mobil,2
2,drahomira,713,google,doma,zamestnanec,mobil,1
5,drahomira,714,yahoo,venku,eduroam,mobil,1
4,drahomira,715,yahoo,venku,zamestnanec,mobil,1
2,radoslav,716,yahoo,doma,student,pc,5
4,drahomira,717,google,venku,eduroam,mobil,2
3,radoslav,718,google,doma,student,mobil,2
5,radoslav,719,google,venku,student,pc,1
4,radoslav,720,yahoo,venku,eduroam,pc,1
2,radoslav,721,google,doma,student,pc,1
2,drahomira,722,yahoo,doma,zamestnanec,pc,5
2,radoslav,723,yahoo,doma,zamestnanec,pc,2
ATTACK1,utocnik1,724,google,doma,eduroam,mobil,61
1,radoslav,724,yahoo,venku,zamestnanec,pc,1
5,radoslav,725,yahoo,doma,student,pc,1
ATTACK2,utocnik1,726,yahoo,doma,eduroam,pc,2
3,drahomira,726,yahoo,venku,student,pc,4
ATTACK3,utocnik2,727,yahoo,venku,eduroam,pc,61
5,radoslav,727,google,doma,zamestnanec,mobil,2
0,drahomira,728,google,venku,student,mobil,2
ATTACK4,utocnik1,729,google,venku,zamestnanec,pc,3
0,radoslav,729,yahoo,venku,student,pc,2
1,radoslav,730,google,doma,student,pc,1
5,drahomira,731,google,venku,student,mobil,3
ATTACK5,utocnik2,732,google,venku,zamestnanec,pc,5
0,drahomira,732,yahoo,venku,student,mobil,1
3,drahomira,733,google,doma,student,pc,1
4,radoslav,734,google,venku,eduroam,mobil,4
1,radoslav,735,google,doma,zamestnanec,mobil,1
4,drahomira,736,google,doma,eduroam,pc,3
0,radoslav,737,google,doma,zamestnanec,mobil,2
1,radoslav,738,yahoo,doma,eduroam,pc,1
0,radoslav,739,google,doma,student,mobil,1
0,radoslav,740,yahoo,doma,zamestnanec,mobil,1
4,radoslav,741,google,doma,student,pc,1
3,drahomira,742,yahoo,doma,student,pc,6
4,drahomira,743,google,doma,zamestnanec,pc,1
1,radoslav,744,yahoo,doma,eduroam,mobil,3
2,radoslav,745,google,doma,eduroam,pc,1
3,drahomira,746,yahoo,venku,eduroam,pc,3
5,radoslav,747,yahoo,venku,student,pc,2
1,radoslav,748,yahoo,doma,student,pc,1
3,radoslav,749,google,doma,eduroam,mobil,1
2,drahomira,750,google,doma,eduroam,mobil,4
5,radoslav,751,yahoo,doma,eduroam,pc,2
0,drahomira,752,yahoo,venku,eduroam,pc,2
1,radoslav,753,google,venku,zamestnanec,pc,2
5,drahomira,754,yahoo,doma,student,mobil,2
0,radoslav,755,yahoo,doma,student,mobil,2
4,drahomira,756,google,doma,eduroam,mobil,2
1,radoslav,757,google,venku,zamestnanec,pc,2
4,radoslav,758,yahoo,venku,student,pc,1
0,drahomira,759,google,doma,student,mobil,3
5,drahomira,760,yahoo,doma,eduroam,mobil,1
ATTACK1,utocnik1,761,google,doma,eduroam,mobil,32
2,radoslav,761,google,venku,zamestnanec,mobil,3
2,drahomira,762,yahoo,venku,student,mobil,2
ATTACK2,utocnik1,763,yahoo,doma,eduroam,pc,2
2,drahomira,763,google,doma,zamestnanec,mobil,1
ATTACK3,utocnik2,764,yahoo,venku,eduroam,pc,32
5,drahomira,764,yahoo,venku,eduroam,mobil,1
4,drahomira,765,yahoo,venku,zamestnanec,mobil,1
ATTACK4,utocnik1,766,google,venku,zamestnanec,pc,3
2,radoslav,766,yahoo,doma,student,pc,5
4,drahomira,767,google,venku,eduroam,mobil,2
3,radoslav,768,google,doma,student,mobil,2
ATTACK5,utocnik2,769,google,venku,zamestnanec,pc,5
5,radoslav,769,google,venku,student,pc,1
4,radoslav,770,yahoo,venku,eduroam,pc,1
2,radoslav,771,google,doma,student,pc,1
2,drahomira,772,yahoo,doma,zamestnanec,pc,5
2,radoslav,773,yahoo,doma,zamestnanec,pc,2
1,radoslav,774,yahoo,venku,zamestnanec,pc,1
5,radoslav,775,yahoo,doma,student,pc,1
3,drahomira,776,yahoo,venku,student,pc,4
5,radoslav,777,google,doma,zamestnanec,mobil,2
0,drahomira,778,google,venku,student,mobil,2
0,radoslav,779,yahoo,venku,student,pc,2
1,radoslav,780,google,doma,student,pc,1
5,drahomira,781,google,venku,student,mobil,3
0,drahomira,782,yahoo,venku,student,mobil,1
3,drahomira,783,google,doma,student,pc,1
ATTACK1,utocnik1,784,google,doma,eduroam,mobil,18
4,radoslav,784,google,venku,eduroam,mobil,4
1,radoslav,785,google,doma,zamestnanec,mobil,1
ATTACK2,utocnik1,786,yahoo,doma,eduroam,pc,2
4,drahomira,786,google,doma,eduroam,pc,3
ATTACK3,utocnik2,787,yahoo,venku,eduroam,pc,18
0,radoslav,787,google,doma,zamestnanec,mobil,2
1,radoslav,788,yahoo,doma,eduroam,pc,1
ATTACK4,utocnik1,789,google,venku,zamestnanec,pc,3
0,radoslav,789,google,doma,student,mobil,1
0,radoslav,790,yahoo,doma,zamestnanec,mobil,1
4,radoslav,791,google,doma,student,pc,1
ATTACK5,utocnik2,792,google,venku,zamestnanec,pc,5
3,drahomira,792,yahoo,doma,student,pc,6
4,drahomira,793,google,doma,zamestnanec,pc,1
1,radoslav,794,yahoo,doma,eduroam,mobil,3
2,radoslav,795,google,doma,eduroam,pc,1
3,drahomira,796,yahoo,venku,eduroam,pc,3
5,radoslav,797,yahoo,venku,student,pc,2
1,radoslav,798,yahoo,doma,student,pc,1
3,radoslav,799,google,doma,eduroam,mobil,1
2,drahomira,800,google,doma,eduroam,mobil,4
5,radoslav,801,yahoo,doma,eduroam,pc,2
0,drahomira,802,yahoo,venku,eduroam,pc,2
1,radoslav,803,google,venku,zamestnanec,pc,2
5,drahomira,804,yahoo,doma,student,mobil,2
0,radoslav,805,yahoo,doma,student,mobil,2
4,drahomira,806,google,doma,eduroam,mobil,2
1,radoslav,807,google,venku,zamestnanec,pc,2
4,radoslav,808,yahoo,venku,student,pc,1
0,drahomira,809,google,doma,student,mobil,3
5,drahomira,810,yahoo,doma,eduroam,mobil,1
2,radoslav,811,google,venku,zamestnanec,mobil,3
2,drahomira,812,yahoo,venku,student,mobil,2
2,drahomira,813,google,doma,zamestnanec,mobil,1
5,drahomira,814,yahoo,venku,eduroam,mobil,1
4,drahomira,815,yahoo,venku,zamestnanec,mobil,1
2,radoslav,816,yahoo,doma,student,pc,5
4,drahomira,817,google,venku,eduroam,mobil,2
3,radoslav,818,google,doma,student,mobil,2
5,radoslav,819,google,venku,student,pc,1
4,radoslav,820,yahoo,venku,eduroam,pc,1
2,radoslav,821,google,doma,student,pc,1
2,drahomira,822,yahoo,doma,zamestnanec,pc,5
2,radoslav,823,yahoo,doma,zamestnanec,pc,2
1,radoslav,824,yahoo,venku,zamestnanec,pc,1
5,radoslav,825,yahoo,doma,student,pc,1
3,drahomira,826,yahoo,venku,student,pc,4
5,radoslav,827,google,doma,zamestnanec,mobil,2
0,drahomira,828,google,venku,student,mobil,2
0,radoslav,829,yahoo,venku,student,pc,2
1,radoslav,830,google,doma,student,pc,1
5,drahomira,831,google,venku,student,mobil,3
0,drahomira,832,yahoo,venku,student,mobil,1
3,drahomira,833,google,doma,student,pc,1
4,radoslav,834,google,venku,eduroam,mobil,4
1,radoslav,835,google,doma,zamestnanec,mobil,1
4,drahomira,836,google,doma,eduroam,pc,3
0,radoslav,837,google,doma,zamestnanec,mobil,2
1,radoslav,838,yahoo,doma,eduroam,pc,1
ATTACK1,utocnik1,839,google,doma,eduroam,mobil,50
0,radoslav,839,google,doma,student,mobil,1
0,radoslav,840,yahoo,doma,zamestnanec,mobil,1
ATTACK2,utocnik1,841,yahoo,doma,eduroam,pc,2
4,radoslav,841,google,doma,student,pc,1
ATTACK3,utocnik2,842,yahoo,venku,eduroam,pc,50
3,drahomira,842,yahoo,doma,student,pc,6
4,drahomira,843,google,doma,zamestnanec,pc,1
ATTACK4,utocnik1,844,google,venku,zamestnanec,pc,3
1,radoslav,844,yahoo,doma,eduroam,mobil,3
2,radoslav,845,google,doma,eduroam,pc,1
3,drahomira,846,yahoo,venku,eduroam,pc,3
ATTACK5,utocnik2,847,google,venku,zamestnanec,pc,5
5,radoslav,847,yahoo,venku,student,pc,2
1,radoslav,848,yahoo,doma,student,pc,1
3,radoslav,849,google,doma,eduroam,mobil,1
2,drahomira,850,google,doma,eduroam,mobil,4
5,radoslav,851,yahoo,doma,eduroam,pc,2
0,drahomira,852,yahoo,venku,eduroam,pc,2
1,radoslav,853,google,venku,zamestnanec,pc,2
5,drahomira,854,yahoo,doma,student,mobil,2
0,radoslav,855,yahoo,doma,student,mobil,2
4,drahomira,856,google,doma,eduroam,mobil,2
1,radoslav,857,google,venku,zamestnanec,pc,2
4,radoslav,858,yahoo,venku,student,pc,1
0,drahomira,859,google,doma,student,mobil,3
5,drahomira,860,yahoo,doma,eduroam,mobil,1
2,radoslav,861,google,venku,zamestnanec,mobil,3
2,drahomira,862,yahoo,venku,student,mobil,2
ATTACK1,utocnik1,863,google,doma,eduroam,mobil,19
2,drahomira,863,google,doma,zamestnanec,mobil,1
5,drahomira,864,yahoo,venku,eduroam,mobil,1
ATTACK2,utocnik1,865,yahoo,doma,eduroam,pc,2
4,drahomira,865,yahoo,venku,zamestnanec,mobil,1
ATTACK3,utocnik2,866,yahoo,venku,eduroam,pc,19
2,radoslav,866,yahoo,doma,student,pc,5
4,drahomira,867,google,venku,eduroam,mobil,2
