id,uzivatel,datum,url,odkud,oblast,parametry
5,radoslav,601,yahoo,doma,eduroam,pc
0,drahomira,602,yahoo,venku,eduroam,pc
1,radoslav,603,google,venku,zamestnanec,pc
5,drahomira,604,yahoo,doma,student,mobil
0,radoslav,605,yahoo,doma,student,mobil
4,drahomira,606,google,doma,eduroam,mobil
1,radoslav,607,google,venku,zamestnanec,pc
4,radoslav,608,yahoo,venku,student,pc
0,drahomira,609,google,doma,student,mobil
5,drahomira,610,yahoo,doma,eduroam,mobil
2,radoslav,611,google,venku,zamestnanec,mobil
2,drahomira,612,yahoo,venku,student,mobil
2,drahomira,613,google,doma,zamestnanec,mobil
5,drahomira,614,yahoo,venku,eduroam,mobil
4,drahomira,615,yahoo,venku,zamestnanec,mobil
2,radoslav,616,yahoo,doma,student,pc
4,drahomira,617,google,venku,eduroam,mobil
3,radoslav,618,google,doma,student,mobil
5,radoslav,619,google,venku,student,pc
4,radoslav,620,yahoo,venku,eduroam,pc
2,radoslav,621,google,doma,student,pc
2,drahomira,622,yahoo,doma,zamestnanec,pc
2,radoslav,623,yahoo,doma,zamestnanec,pc
1,radoslav,624,yahoo,venku,zamestnanec,pc
5,radoslav,625,yahoo,doma,student,pc
3,drahomira,626,yahoo,venku,student,pc
5,radoslav,627,google,doma,zamestnanec,mobil
0,drahomira,628,google,venku,student,mobil
0,radoslav,629,yahoo,venku,student,pc
1,radoslav,630,google,doma,student,pc
5,drahomira,631,google,venku,student,mobil
0,drahomira,632,yahoo,venku,student,mobil
3,drahomira,633,google,doma,student,pc
4,radoslav,634,google,venku,eduroam,mobil
1,radoslav,635,google,doma,zamestnanec,mobil
4,drahomira,636,google,doma,eduroam,pc
0,radoslav,637,google,doma,zamestnanec,mobil
1,radoslav,638,yahoo,doma,eduroam,pc
0,radoslav,639,google,doma,student,mobil
0,radoslav,640,yahoo,doma,zamestnanec,mobil
4,radoslav,641,google,doma,student,pc
3,drahomira,642,yahoo,doma,student,pc
4,drahomira,643,google,doma,zamestnanec,pc
1,radoslav,644,yahoo,doma,eduroam,mobil
2,radoslav,645,google,doma,eduroam,pc
3,drahomira,646,yahoo,venku,eduroam,pc
5,radoslav,647,yahoo,venku,student,pc
1,radoslav,648,yahoo,doma,student,pc
3,radoslav,649,google,doma,eduroam,mobil
2,drahomira,650,google,doma,eduroam,mobil
5,radoslav,651,yahoo,doma,eduroam,pc
0,drahomira,652,yahoo,venku,eduroam,pc
1,radoslav,653,google,venku,zamestnanec,pc
5,drahomira,654,yahoo,doma,student,mobil
0,radoslav,655,yahoo,doma,student,mobil
4,drahomira,656,google,doma,eduroam,mobil
1,radoslav,657,google,venku,zamestnanec,pc
4,radoslav,658,yahoo,venku,student,pc
0,drahomira,659,google,doma,student,mobil
5,drahomira,660,yahoo,doma,eduroam,mobil
2,radoslav,661,google,venku,zamestnanec,mobil
2,drahomira,662,yahoo,venku,student,mobil
2,drahomira,663,google,doma,zamestnanec,mobil
5,drahomira,664,yahoo,venku,eduroam,mobil
4,drahomira,665,yahoo,venku,zamestnanec,mobil
2,radoslav,666,yahoo,doma,student,pc
4,drahomira,667,google,venku,eduroam,mobil
3,radoslav,668,google,doma,student,mobil
5,radoslav,669,google,venku,student,pc
4,radoslav,670,yahoo,venku,eduroam,pc
2,radoslav,671,google,doma,student,pc
2,drahomira,672,yahoo,doma,zamestnanec,pc
2,radoslav,673,yahoo,doma,zamestnanec,pc
1,radoslav,674,yahoo,venku,zamestnanec,pc
5,radoslav,675,yahoo,doma,student,pc
3,drahomira,676,yahoo,venku,student,pc
5,radoslav,677,google,doma,zamestnanec,mobil
0,drahomira,678,google,venku,student,mobil
0,radoslav,679,yahoo,venku,student,pc
1,radoslav,680,google,doma,student,pc
5,drahomira,681,google,venku,student,mobil
0,drahomira,682,yahoo,venku,student,mobil
3,drahomira,683,google,doma,student,pc
4,radoslav,684,google,venku,eduroam,mobil
1,radoslav,685,google,doma,zamestnanec,mobil
4,drahomira,686,google,doma,eduroam,pc
0,radoslav,687,google,doma,zamestnanec,mobil
1,radoslav,688,yahoo,doma,eduroam,pc
0,radoslav,689,google,doma,student,mobil
0,radoslav,690,yahoo,doma,zamestnanec,mobil
4,radoslav,691,google,doma,student,pc
3,drahomira,692,yahoo,doma,student,pc
4,drahomira,693,google,doma,zamestnanec,pc
1,radoslav,694,yahoo,doma,eduroam,mobil
2,radoslav,695,google,doma,eduroam,pc
3,drahomira,696,yahoo,venku,eduroam,pc
5,radoslav,697,yahoo,venku,student,pc
1,radoslav,698,yahoo,doma,student,pc
3,radoslav,699,google,doma,eduroam,mobil
2,drahomira,700,google,doma,eduroam,mobil
5,radoslav,701,yahoo,doma,eduroam,pc
0,drahomira,702,yahoo,venku,eduroam,pc
1,radoslav,703,google,venku,zamestnanec,pc
5,drahomira,704,yahoo,doma,student,mobil
0,radoslav,705,yahoo,doma,student,mobil
4,drahomira,706,google,doma,eduroam,mobil
1,radoslav,707,google,venku,zamestnanec,pc
4,radoslav,708,yahoo,venku,student,pc
0,drahomira,709,google,doma,student,mobil
5,drahomira,710,yahoo,doma,eduroam,mobil
2,radoslav,711,google,venku,zamestnanec,mobil
2,drahomira,712,yahoo,venku,student,mobil
2,drahomira,713,google,doma,zamestnanec,mobil
5,drahomira,714,yahoo,venku,eduroam,mobil
4,drahomira,715,yahoo,venku,zamestnanec,mobil
2,radoslav,716,yahoo,doma,student,pc
4,drahomira,717,google,venku,eduroam,mobil
3,radoslav,718,google,doma,student,mobil
5,radoslav,719,google,venku,student,pc
4,radoslav,720,yahoo,venku,eduroam,pc
2,radoslav,721,google,doma,student,pc
2,drahomira,722,yahoo,doma,zamestnanec,pc
2,radoslav,723,yahoo,doma,zamestnanec,pc
1,radoslav,724,yahoo,venku,zamestnanec,pc
5,radoslav,725,yahoo,doma,student,pc
3,drahomira,726,yahoo,venku,student,pc
5,radoslav,727,google,doma,zamestnanec,mobil
0,drahomira,728,google,venku,student,mobil
0,radoslav,729,yahoo,venku,student,pc
1,radoslav,730,google,doma,student,pc
5,drahomira,731,google,venku,student,mobil
0,drahomira,732,yahoo,venku,student,mobil
3,drahomira,733,google,doma,student,pc
4,radoslav,734,google,venku,eduroam,mobil
1,radoslav,735,google,doma,zamestnanec,mobil
4,drahomira,736,google,doma,eduroam,pc
0,radoslav,737,google,doma,zamestnanec,mobil
1,radoslav,738,yahoo,doma,eduroam,pc
0,radoslav,739,google,doma,student,mobil
0,radoslav,740,yahoo,doma,zamestnanec,mobil
4,radoslav,741,google,doma,student,pc
3,drahomira,742,yahoo,doma,student,pc
4,drahomira,743,google,doma,zamestnanec,pc
1,radoslav,744,yahoo,doma,eduroam,mobil
2,radoslav,745,google,doma,eduroam,pc
3,drahomira,746,yahoo,venku,eduroam,pc
5,radoslav,747,yahoo,venku,student,pc
1,radoslav,748,yahoo,doma,student,pc
3,radoslav,749,google,doma,eduroam,mobil
2,drahomira,750,google,doma,eduroam,mobil
5,radoslav,751,yahoo,doma,eduroam,pc
0,drahomira,752,yahoo,venku,eduroam,pc
1,radoslav,753,google,venku,zamestnanec,pc
5,drahomira,754,yahoo,doma,student,mobil
0,radoslav,755,yahoo,doma,student,mobil
4,drahomira,756,google,doma,eduroam,mobil
1,radoslav,757,google,venku,zamestnanec,pc
4,radoslav,758,yahoo,venku,student,pc
0,drahomira,759,google,doma,student,mobil
5,drahomira,760,yahoo,doma,eduroam,mobil
2,radoslav,761,google,venku,zamestnanec,mobil
2,drahomira,762,yahoo,venku,student,mobil
2,drahomira,763,google,doma,zamestnanec,mobil
5,drahomira,764,yahoo,venku,eduroam,mobil
4,drahomira,765,yahoo,venku,zamestnanec,mobil
2,radoslav,766,yahoo,doma,student,pc
4,drahomira,767,google,venku,eduroam,mobil
3,radoslav,768,google,doma,student,mobil
5,radoslav,769,google,venku,student,pc
4,radoslav,770,yahoo,venku,eduroam,pc
2,radoslav,771,google,doma,student,pc
2,drahomira,772,yahoo,doma,zamestnanec,pc
2,radoslav,773,yahoo,doma,zamestnanec,pc
1,radoslav,774,yahoo,venku,zamestnanec,pc
5,radoslav,775,yahoo,doma,student,pc
3,drahomira,776,yahoo,venku,student,pc
5,radoslav,777,google,doma,zamestnanec,mobil
0,drahomira,778,google,venku,student,mobil
0,radoslav,779,yahoo,venku,student,pc
1,radoslav,780,google,doma,student,pc
5,drahomira,781,google,venku,student,mobil
0,drahomira,782,yahoo,venku,student,mobil
3,drahomira,783,google,doma,student,pc
4,radoslav,784,google,venku,eduroam,mobil
1,radoslav,785,google,doma,zamestnanec,mobil
4,drahomira,786,google,doma,eduroam,pc
0,radoslav,787,google,doma,zamestnanec,mobil
1,radoslav,788,yahoo,doma,eduroam,pc
0,radoslav,789,google,doma,student,mobil
0,radoslav,790,yahoo,doma,zamestnanec,mobil
4,radoslav,791,google,doma,student,pc
3,drahomira,792,yahoo,doma,student,pc
4,drahomira,793,google,doma,zamestnanec,pc
1,radoslav,794,yahoo,doma,eduroam,mobil
2,radoslav,795,google,doma,eduroam,pc
3,drahomira,796,yahoo,venku,eduroam,pc
5,radoslav,797,yahoo,venku,student,pc
1,radoslav,798,yahoo,doma,student,pc
3,radoslav,799,google,doma,eduroam,mobil
2,drahomira,800,google,doma,eduroam,mobil
5,radoslav,801,yahoo,doma,eduroam,pc
0,drahomira,802,yahoo,venku,eduroam,pc
1,radoslav,803,google,venku,zamestnanec,pc
5,drahomira,804,yahoo,doma,student,mobil
0,radoslav,805,yahoo,doma,student,mobil
4,drahomira,806,google,doma,eduroam,mobil
1,radoslav,807,google,venku,zamestnanec,pc
4,radoslav,808,yahoo,venku,student,pc
0,drahomira,809,google,doma,student,mobil
5,drahomira,810,yahoo,doma,eduroam,mobil
2,radoslav,811,google,venku,zamestnanec,mobil
2,drahomira,812,yahoo,venku,student,mobil
2,drahomira,813,google,doma,zamestnanec,mobil
5,drahomira,814,yahoo,venku,eduroam,mobil
4,drahomira,815,yahoo,venku,zamestnanec,mobil
2,radoslav,816,yahoo,doma,student,pc
4,drahomira,817,google,venku,eduroam,mobil
3,radoslav,818,google,doma,student,mobil
5,radoslav,819,google,venku,student,pc
4,radoslav,820,yahoo,venku,eduroam,pc
2,radoslav,821,google,doma,student,pc
2,drahomira,822,yahoo,doma,zamestnanec,pc
2,radoslav,823,yahoo,doma,zamestnanec,pc
1,radoslav,824,yahoo,venku,zamestnanec,pc
5,radoslav,825,yahoo,doma,student,pc
3,drahomira,826,yahoo,venku,student,pc
5,radoslav,827,google,doma,zamestnanec,mobil
0,drahomira,828,google,venku,student,mobil
0,radoslav,829,yahoo,venku,student,pc
1,radoslav,830,google,doma,student,pc
5,drahomira,831,google,venku,student,mobil
0,drahomira,832,yahoo,venku,student,mobil
3,drahomira,833,google,doma,student,pc
4,radoslav,834,google,venku,eduroam,mobil
1,radoslav,835,google,doma,zamestnanec,mobil
4,drahomira,836,google,doma,eduroam,pc
0,radoslav,837,google,doma,zamestnanec,mobil
1,radoslav,838,yahoo,doma,eduroam,pc
0,radoslav,839,google,doma,student,mobil
0,radoslav,840,yahoo,doma,zamestnanec,mobil
4,radoslav,841,google,doma,student,pc
3,drahomira,842,yahoo,doma,student,pc
4,drahomira,843,google,doma,zamestnanec,pc
1,radoslav,844,yahoo,doma,eduroam,mobil
2,radoslav,845,google,doma,eduroam,pc
3,drahomira,846,yahoo,venku,eduroam,pc
5,radoslav,847,yahoo,venku,student,pc
1,radoslav,848,yahoo,doma,student,pc
3,radoslav,849,google,doma,eduroam,mobil
2,drahomira,850,google,doma,eduroam,mobil
5,radoslav,851,yahoo,doma,eduroam,pc
0,drahomira,852,yahoo,venku,eduroam,pc
1,radoslav,853,google,venku,zamestnanec,pc
5,drahomira,854,yahoo,doma,student,mobil
0,radoslav,855,yahoo,doma,student,mobil
4,drahomira,856,google,doma,eduroam,mobil
1,radoslav,857,google,venku,zamestnanec,pc
4,radoslav,858,yahoo,venku,student,pc
0,drahomira,859,google,doma,student,mobil
5,drahomira,860,yahoo,doma,eduroam,mobil
2,radoslav,861,google,venku,zamestnanec,mobil
2,drahomira,862,yahoo,venku,student,mobil
2,drahomira,863,google,doma,zamestnanec,mobil
5,drahomira,864,yahoo,venku,eduroam,mobil
4,drahomira,865,yahoo,venku,zamestnanec,mobil
2,radoslav,866,yahoo,doma,student,pc
4,drahomira,867,google,venku,eduroam,mobil
3,radoslav,868,google,doma,student,mobil
5,radoslav,869,google,venku,student,pc
4,radoslav,870,yahoo,venku,eduroam,pc
2,radoslav,871,google,doma,student,pc
2,drahomira,872,yahoo,doma,zamestnanec,pc
2,radoslav,873,yahoo,doma,zamestnanec,pc
1,radoslav,874,yahoo,venku,zamestnanec,pc
5,radoslav,875,yahoo,doma,student,pc
3,drahomira,876,yahoo,venku,student,pc
5,radoslav,877,google,doma,zamestnanec,mobil
0,drahomira,878,google,venku,student,mobil
0,radoslav,879,yahoo,venku,student,pc
1,radoslav,880,google,doma,student,pc
5,drahomira,881,google,venku,student,mobil
0,drahomira,882,yahoo,venku,student,mobil
3,drahomira,883,google,doma,student,pc
4,radoslav,884,google,venku,eduroam,mobil
1,radoslav,885,google,doma,zamestnanec,mobil
4,drahomira,886,google,doma,eduroam,pc
0,radoslav,887,google,doma,zamestnanec,mobil
1,radoslav,888,yahoo,doma,eduroam,pc
0,radoslav,889,google,doma,student,mobil
0,radoslav,890,yahoo,doma,zamestnanec,mobil
4,radoslav,891,google,doma,student,pc
3,drahomira,892,yahoo,doma,student,pc
4,drahomira,893,google,doma,zamestnanec,pc
1,radoslav,894,yahoo,doma,eduroam,mobil
2,radoslav,895,google,doma,eduroam,pc
3,drahomira,896,yahoo,venku,eduroam,pc
5,radoslav,897,yahoo,venku,student,pc
1,radoslav,898,yahoo,doma,student,pc
3,radoslav,899,google,doma,eduroam,mobil
2,drahomira,900,google,doma,eduroam,mobil
5,radoslav,901,yahoo,doma,eduroam,pc
0,drahomira,902,yahoo,venku,eduroam,pc
1,radoslav,903,google,venku,zamestnanec,pc
5,drahomira,904,yahoo,doma,student,mobil
0,radoslav,905,yahoo,doma,student,mobil
4,drahomira,906,google,doma,eduroam,mobil
1,radoslav,907,google,venku,zamestnanec,pc
4,radoslav,908,yahoo,venku,student,pc
0,drahomira,909,google,doma,student,mobil
5,drahomira,910,yahoo,doma,eduroam,mobil
2,radoslav,911,google,venku,zamestnanec,mobil
2,drahomira,912,yahoo,venku,student,mobil
2,drahomira,913,google,doma,zamestnanec,mobil
5,drahomira,914,yahoo,venku,eduroam,mobil
4,drahomira,915,yahoo,venku,zamestnanec,mobil
2,radoslav,916,yahoo,doma,student,pc
4,drahomira,917,google,venku,eduroam,mobil
3,radoslav,918,google,doma,student,mobil
5,radoslav,919,google,venku,student,pc
4,radoslav,920,yahoo,venku,eduroam,pc
2,radoslav,921,google,doma,student,pc
2,drahomira,922,yahoo,doma,zamestnanec,pc
2,radoslav,923,yahoo,doma,zamestnanec,pc
1,radoslav,924,yahoo,venku,zamestnanec,pc
5,radoslav,925,yahoo,doma,student,pc
3,drahomira,926,yahoo,venku,student,pc
5,radoslav,927,google,doma,zamestnanec,mobil
0,drahomira,928,google,venku,student,mobil
0,radoslav,929,yahoo,venku,student,pc
1,radoslav,930,google,doma,student,pc
5,drahomira,931,google,venku,student,mobil
0,drahomira,932,yahoo,venku,student,mobil
3,drahomira,933,google,doma,student,pc
4,radoslav,934,google,venku,eduroam,mobil
1,radoslav,935,google,doma,zamestnanec,mobil
4,drahomira,936,google,doma,eduroam,pc
0,radoslav,937,google,doma,zamestnanec,mobil
1,radoslav,938,yahoo,doma,eduroam,pc
0,radoslav,939,google,doma,student,mobil
0,radoslav,940,yahoo,doma,zamestnanec,mobil
4,radoslav,941,google,doma,student,pc
3,drahomira,942,yahoo,doma,student,pc
4,drahomira,943,google,doma,zamestnanec,pc
1,radoslav,944,yahoo,doma,eduroam,mobil
2,radoslav,945,google,doma,eduroam,pc
3,drahomira,946,yahoo,venku,eduroam,pc
5,radoslav,947,yahoo,venku,student,pc
1,radoslav,948,yahoo,doma,student,pc
3,radoslav,949,google,doma,eduroam,mobil
2,drahomira,950,google,doma,eduroam,mobil
5,radoslav,951,yahoo,doma,eduroam,pc
0,drahomira,952,yahoo,venku,eduroam,pc
1,radoslav,953,google,venku,zamestnanec,pc
5,drahomira,954,yahoo,doma,student,mobil
0,radoslav,955,yahoo,doma,student,mobil
4,drahomira,956,google,doma,eduroam,mobil
1,radoslav,957,google,venku,zamestnanec,pc
4,radoslav,958,yahoo,venku,student,pc
0,drahomira,959,google,doma,student,mobil
5,drahomira,960,yahoo,doma,eduroam,mobil
2,radoslav,961,google,venku,zamestnanec,mobil
2,drahomira,962,yahoo,venku,student,mobil
2,drahomira,963,google,doma,zamestnanec,mobil
5,drahomira,964,yahoo,venku,eduroam,mobil
4,drahomira,965,yahoo,venku,zamestnanec,mobil
2,radoslav,966,yahoo,doma,student,pc
4,drahomira,967,google,venku,eduroam,mobil
3,radoslav,968,google,doma,student,mobil
5,radoslav,969,google,venku,student,pc
4,radoslav,970,yahoo,venku,eduroam,pc
2,radoslav,971,google,doma,student,pc
2,drahomira,972,yahoo,doma,zamestnanec,pc
2,radoslav,973,yahoo,doma,zamestnanec,pc
1,radoslav,974,yahoo,venku,zamestnanec,pc
5,radoslav,975,yahoo,doma,student,pc
3,drahomira,976,yahoo,venku,student,pc
5,radoslav,977,google,doma,zamestnanec,mobil
0,drahomira,978,google,venku,student,mobil
0,radoslav,979,yahoo,venku,student,pc
1,radoslav,980,google,doma,student,pc
5,drahomira,981,google,venku,student,mobil
0,drahomira,982,yahoo,venku,student,mobil
3,drahomira,983,google,doma,student,pc
4,radoslav,984,google,venku,eduroam,mobil
1,radoslav,985,google,doma,zamestnanec,mobil
4,drahomira,986,google,doma,eduroam,pc
0,radoslav,987,google,doma,zamestnanec,mobil
1,radoslav,988,yahoo,doma,eduroam,pc
0,radoslav,989,google,doma,student,mobil
0,radoslav,990,yahoo,doma,zamestnanec,mobil
4,radoslav,991,google,doma,student,pc
3,drahomira,992,yahoo,doma,student,pc
4,drahomira,993,google,doma,zamestnanec,pc
1,radoslav,994,yahoo,doma,eduroam,mobil
2,radoslav,995,google,doma,eduroam,pc
3,drahomira,996,yahoo,venku,eduroam,pc
5,radoslav,997,yahoo,venku,student,pc
1,radoslav,998,yahoo,doma,student,pc
3,radoslav,999,google,doma,eduroam,mobil
2,drahomira,1000,google,doma,eduroam,mobil
5,radoslav,1001,yahoo,doma,eduroam,pc
0,drahomira,1002,yahoo,venku,eduroam,pc
1,radoslav,1003,google,venku,zamestnanec,pc
5,drahomira,1004,yahoo,doma,student,mobil
0,radoslav,1005,yahoo,doma,student,mobil
4,drahomira,1006,google,doma,eduroam,mobil
1,radoslav,1007,google,venku,zamestnanec,pc
4,radoslav,1008,yahoo,venku,student,pc
0,drahomira,1009,google,doma,student,mobil
5,drahomira,1010,yahoo,doma,eduroam,mobil
2,radoslav,1011,google,venku,zamestnanec,mobil
2,drahomira,1012,yahoo,venku,student,mobil
2,drahomira,1013,google,doma,zamestnanec,mobil
5,drahomira,1014,yahoo,venku,eduroam,mobil
4,drahomira,1015,yahoo,venku,zamestnanec,mobil
2,radoslav,1016,yahoo,doma,student,pc
4,drahomira,1017,google,venku,eduroam,mobil
3,radoslav,1018,google,doma,student,mobil
5,radoslav,1019,google,venku,student,pc
4,radoslav,1020,yahoo,venku,eduroam,pc
2,radoslav,1021,google,doma,student,pc
2,drahomira,1022,yahoo,doma,zamestnanec,pc
2,radoslav,1023,yahoo,doma,zamestnanec,pc
1,radoslav,1024,yahoo,venku,zamestnanec,pc
5,radoslav,1025,yahoo,doma,student,pc
3,drahomira,1026,yahoo,venku,student,pc
5,radoslav,1027,google,doma,zamestnanec,mobil
0,drahomira,1028,google,venku,student,mobil
0,radoslav,1029,yahoo,venku,student,pc
1,radoslav,1030,google,doma,student,pc
5,drahomira,1031,google,venku,student,mobil
0,drahomira,1032,yahoo,venku,student,mobil
3,drahomira,1033,google,doma,student,pc
4,radoslav,1034,google,venku,eduroam,mobil
1,radoslav,1035,google,doma,zamestnanec,mobil
4,drahomira,1036,google,doma,eduroam,pc
0,radoslav,1037,google,doma,zamestnanec,mobil
1,radoslav,1038,yahoo,doma,eduroam,pc
0,radoslav,1039,google,doma,student,mobil
0,radoslav,1040,yahoo,doma,zamestnanec,mobil
4,radoslav,1041,google,doma,student,pc
3,drahomira,1042,yahoo,doma,student,pc
4,drahomira,1043,google,doma,zamestnanec,pc
1,radoslav,1044,yahoo,doma,eduroam,mobil
2,radoslav,1045,google,doma,eduroam,pc
3,drahomira,1046,yahoo,venku,eduroam,pc
5,radoslav,1047,yahoo,venku,student,pc
1,radoslav,1048,yahoo,doma,student,pc
3,radoslav,1049,google,doma,eduroam,mobil
2,drahomira,1050,google,doma,eduroam,mobil
5,radoslav,1051,yahoo,doma,eduroam,pc
0,drahomira,1052,yahoo,venku,eduroam,pc
1,radoslav,1053,google,venku,zamestnanec,pc
5,drahomira,1054,yahoo,doma,student,mobil
0,radoslav,1055,yahoo,doma,student,mobil
4,drahomira,1056,google,doma,eduroam,mobil
1,radoslav,1057,google,venku,zamestnanec,pc
4,radoslav,1058,yahoo,venku,student,pc
0,drahomira,1059,google,doma,student,mobil
5,drahomira,1060,yahoo,doma,eduroam,mobil
2,radoslav,1061,google,venku,zamestnanec,mobil
2,drahomira,1062,yahoo,venku,student,mobil
2,drahomira,1063,google,doma,zamestnanec,mobil
5,drahomira,1064,yahoo,venku,eduroam,mobil
4,drahomira,1065,yahoo,venku,zamestnanec,mobil
2,radoslav,1066,yahoo,doma,student,pc
4,drahomira,1067,google,venku,eduroam,mobil
3,radoslav,1068,google,doma,student,mobil
5,radoslav,1069,google,venku,student,pc
4,radoslav,1070,yahoo,venku,eduroam,pc
2,radoslav,1071,google,doma,student,pc
2,drahomira,1072,yahoo,doma,zamestnanec,pc
2,radoslav,1073,yahoo,doma,zamestnanec,pc
1,radoslav,1074,yahoo,venku,zamestnanec,pc
5,radoslav,1075,yahoo,doma,student,pc
3,drahomira,1076,yahoo,venku,student,pc
5,radoslav,1077,google,doma,zamestnanec,mobil
0,drahomira,1078,google,venku,student,mobil
0,radoslav,1079,yahoo,venku,student,pc
1,radoslav,1080,google,doma,student,pc
5,drahomira,1081,google,venku,student,mobil
0,drahomira,1082,yahoo,venku,student,mobil
3,drahomira,1083,google,doma,student,pc
4,radoslav,1084,google,venku,eduroam,mobil
1,radoslav,1085,google,doma,zamestnanec,mobil
4,drahomira,1086,google,doma,eduroam,pc
0,radoslav,1087,google,doma,zamestnanec,mobil
1,radoslav,1088,yahoo,doma,eduroam,pc
0,radoslav,1089,google,doma,student,mobil
0,radoslav,1090,yahoo,doma,zamestnanec,mobil
4,radoslav,1091,google,doma,student,pc
3,drahomira,1092,yahoo,doma,student,pc
4,drahomira,1093,google,doma,zamestnanec,pc
1,radoslav,1094,yahoo,doma,eduroam,mobil
2,radoslav,1095,google,doma,eduroam,pc
3,drahomira,1096,yahoo,venku,eduroam,pc
5,radoslav,1097,yahoo,venku,student,pc
1,radoslav,1098,yahoo,doma,student,pc
3,radoslav,1099,google,doma,eduroam,mobil
2,drahomira,1100,google,doma,eduroam,mobil
5,radoslav,1101,yahoo,doma,eduroam,pc
0,drahomira,1102,yahoo,venku,eduroam,pc
